competitionId,roundTypeId,groupId,isExtra,scrambleNum,scramble,Optimal Solution
ShenyangOpen2018,1,A,1,1,R' U' R F R U' R' U F R U, R F U' F2 U2
VeenendaalOpen2018,1,B,0,2,R' U' R2 U2 R' U2 R' F' U R U', F' R2 F' U F'
CoachPigeon2018,1,B,0,2,U' R' F' R U' R F' R' U' F R, F2 U R' F2 R'
DFWCubingFiestaJune2018,c,B,1,1,R F' R' U R2 F U' R2 U' R2 U', R2 U' F U F
GLSCupIII2018,d,D,0,4,U R U' F' R' U2 F U2 R U2 R', F2 U' R F U'
ChachyaOpenRotaryEdition2018,1,A,1,1,U2 R U2 R2 U' R U R U' R' U2, U2 R2 U' R' U
ShamkirOpen2018,f,B,0,5,R F' U' R2 F U2 R2 U' R2 F' R, U' F2 R U' F2
MontevideoOpen2018,2,B,0,5,R U R U R' F R U R U2 R', R U' R2 F U'
Ixchel2018,f,A,0,2,R' U' F' U' F U' F U F U' R, R' F2 U2 F R
EkatSummer2018,1,E,0,5,U' R' F' U' R2 F' R2 U' R U R, F2 R F2 U R
UzhgorodSummer2018,1,B,0,4,U' R U' R2 F' U2 F U2 R U' R, U2 F R2 F' R2
CubingUSANationals2018,1,H,1,1,U R' U F' R U R U' R' U' R', F2 U2 F' R F
CubingUSANationals2018,1,U,0,4,U R' F R F' U' R U R' F U2, U2 F2 U F U2
CopaInframundoHN2018,d,A,0,1,R U2 R2 U2 F' U2 R2 U2 R2 U' F, F' U R2 F' R'
SwisscubingBBQ2018,1,A,0,5,R U2 R2 U2 R2 U2 R' U R F' R', F2 U' F' R F
KharkivOpen2018,2,B,1,2,R F' U2 R' U' R' U2 R U R U2, U' R2 U F R'
FinallyTunisOpen2018,f,B,0,5,R' F U R U R U' R' U' R' F', F U' R F' R
PchelkaOpen2018,1,C,1,2,U' R' U2 F' R2 U' R' U R' U F2, F2 U2 F' R' F2
IIBarueriOpen2018,1,A,0,2,R U' R' U' R U' F' R' F' U' R', R F2 R U2 F
ZhongshanNxNSpeedcubing2018,1,C,0,2,R' F U' R2 F' R' U R' U2 R2 U', U2 R' F U R'
EstonianOpen2018,1,A,0,3,U' R' F' R U2 R U' R' U' R' U2, U2 F R2 U R'
SouthernUtahFallOpen2018,f,A,1,2,U' R' U2 R U R F' U' R' F R2, R2 F' U2 R F
SofiaAutumn2018,f,B,0,4,U' R' U R U R F' U2 R' U R, U F U R2 U'
Yellowstone2018,1,A,0,1,U R' F2 U' F R2 U' R' U' R' U', U2 F' R2 F' U
QuanzhouOpen2018,d,C,0,4,U' R' F' U' R F' R U R U' R2, R2 U F U2 F2
BotosaniCubeDay2018,2,B,1,1,F R U' R' U F U2 R U' R' U', R' F R U' F2
MontevideoPalace2018,1,B,1,1,R U R' U' F R U R' U2 R U, F U' F U2 R
ParisOpen2018,1,D,1,1,R U2 R' U' R' U' R U' R' U2 R, U R U R' U
SCRD2018,d,C,1,1,U' R2 U2 R2 U' F R U' R U2 R2, R2 F R' U F
SkottegardsskolenOpen2018,f,B,1,1,U R' U' F U' F' R2 U' R' U' R, R U2 F' R' U'
JaenMountainCubes2018,1,B,0,4,U' R' U' F R2 U' R2 F U2 R2 U2, F2 R' U' F' R'
ArgoviaOpen2018,1,B,0,5,R' F' U' F R2 U2 R2 F R2 U' R', R2 F U F2 U'
ValenciaSummer2018,f,A,1,1,F' U2 R2 U' R' U' R' U2 R U' R, R' U2 R U' F
Cubetcha2018,1,C,0,2,U' R' U' R2 F' U' R2 F U2 R U2, F2 U2 F' U R'
SupremeSouthOpen2018,f,A,0,4,R' U' R2 U' F' U' R' U2 R F' U', U F2 R U2 R
CMIAutumnOpen2018,1,C,0,3,R U2 F' U' R' U' R' U' R U R, U R F U2 R'
UsakOpen2018,1,A,0,2,U2 R U2 R2 U2 R2 U2 R2 U' R U', U R' U R' U2
UsakOpen2018,1,A,0,4,U' R' F' U' R2 U2 R2 F U2 F R2, U F2 R' U F'
VivaVidaSBCOpen2018,1,C,0,1,U2 R' U2 R F R U R U' R2 F, F2 R' U R U'
Pikkujoulut2018,1,B,0,3,U' R' U' F R U R' U F R U', U2 F R' U2 F'
NanjingAutumn2018,2,B,0,4,R' U' R U' R' U R U R' U2 R2, U2 R' U2 R' U'
Taxco2018,1,A,0,4,U2 R2 U2 R U' R' F R U R F', F2 U' F' U2 R2
CaririOpen2018,f,A,1,2,R U' F' R' U R U2 R' U' R' U', R F U R2 F
AZCubingOpen2018,c,A,0,5,R2 F' U2 R2 U' F R U R' F R, F R F2 R U'
RockyTop2018,f,A,0,4,U' R U2 R2 U2 R2 U2 R2 U' F R, R' F' U R' U
WHUTOpen2018,d,A,0,2,U2 R' U' R' F R U' R' U' R U, F' R U2 R U
ImaginationStation2018,f,A,0,2,U R' U2 F' U2 R U2 R' F R U2, F R U F' U
RijswijkOpen2018,2,D,0,4,R' U' F R U R U' R' F' U R, F2 R' U' R F2
JakartaCubing2018,1,A,0,4,R U' F' U' R' U' R' U F R F, F' U F R' F
TolongDiamMedan2018,f,A,0,5,U R' U R F' U' R' U' R' U R, U2 F R' F U2
GuateMayaOpen2018,2,B,1,1,U' F R U' R' U' R' F U2 F R2, F R2 F R' F2
SJTUWinterOpen2018,d,C,0,5,R' U' F' R U' R' F' U2 F U2 R, U2 F U2 F' U'
SJTUWinterOpen2018,d,D,0,3,R U' F' U' R' U' R F' U2 R' U, F' R' U' R2 F
NarvaWinter2019,1,C,1,1,R U2 R' U2 R' U' R U R' U' R, U' R' U R2 U2
SpeedcubingCampMinsk2019,1,A,1,1,R' U' R2 U2 F' U' R' U' R' U F, R U' R' U F'
CuscoSpeedcubing2019,f,A,0,3,U' R' F' U' R U' R2 U R U R', R2 U2 F U F2
SacCubingVI2019,d,A,0,1,R F R U' R' F' U2 F U' R2 U2, F R2 U2 R F2
SacCubingVI2019,d,C,0,2,R' U2 F' R2 U' R' U R' U2 F U2, R U2 F2 U F
DongguanOpen2019,1,D,1,1,R U' R2 F' U2 F R2 U2 R2 F R, R F' R2 U' R'
PSTLLSLublin2019,1,A,0,5,R' U' R U' R U2 F' R' U' R' F', R U2 F' R F
BayAreaSpeedcubin132019,1,F,0,2,U2 R' U' R2 F' R' U R U' R2 U2, U2 R2 U' F U'
NorthStarCubingChallenge2019,1,D,1,1,U' R U' R' U' R U2 R' U R' F', F R2 U R' U'
MedanLunarNewYear2019,f,B,0,2,U R F R U' R F' U' R' U2 R, R' U2 F' U2 F2
FontwellOpen2019,f,B,0,4,R' F U F R U R' F2 U' F R, R' F R' F R2
ManchesterOpen2019,2,A,0,2,U' R U' R2 F' U R U R U' R2, U2 R F R U2
NortheastChampionship2019,1,B,0,1,U' R F' U' F' R' U2 R' F R2 U2, U' F2 R U F'
OsijeKOpen2019,2,B,0,5,U' R' U F U' F' U' F R U' R, R' U' F U' F'
LongIslandWinter2019,1,A,0,3,U R' F U F R F U' R U R, R' U' R2 F' U2
EkatCubeSpring2019,1,B,0,2,U R F' U' R' U' F' U' R2 U' R, R' F2 R' F2 U2
ArnoldClassicNorthAmerica2019,1,G,0,4,R U' F2 R U R U' R' U' R' U', R U F2 U R'
Zentralschweiz2019,f,A,0,3,R2 U' F' R' U R U' F' R' U' R, R' U' R F2 U
RGITCubeOpen2019,1,E,0,4,U2 R' U' R U' R U R U' R' U2, U2 R' U2 R U
WelshOpen2019,f,A,1,2,U' R' U2 F2 U' R U R U' R' U2, U R' U F2 U'
IISERPuneCubeOpen2019,1,A,0,5,U R F' U2 R' U' R' U' F' R2 U2, U F' U' R2 U'
DowntownVancouverSpring2019,f,A,0,4,R' F' R U2 R' F R U R U' R2, F2 R2 U' R' U'
ChesterOpen2019,d,D,1,2,U2 R' U' R2 F' R' U R' F R2 U2, R2 F R2 F U'
UNACMedellin2019,1,C,0,5,R2 U' F R2 U' R' U2 R' U2 R U', R2 F U F2 U
KalmykiaOpen2019,1,C,0,5,R' U' F' R2 U2 F' R2 F R U' R, U2 F R' F U
BahrainSpringOpen2019,f,A,0,3,R F' U2 R' U R F' R2 F R U, F' R U F2 R2
LesFranquesesOpen2019,f,A,0,1,U R U' R' U' R U2 R' U R' F, F' R2 U R' U
EuskadiOpenPortugalete2019,f,A,0,4,R U' F' U2 R' U' F R U' R' F, U F2 R U' F
GrodnoCube2019,1,A,1,2,R F' U' F' U2 R' U' R' U' R U', U2 F R2 U F2
JukiModsBaztanOpen2019,2,A,0,1,U R2 F' U' R2 F' R2 U' R U' R, U F' R2 F2 U2
SharjahOpen2019,1,E,1,2,U' R U' R' U' R' U' R U' R' U', U R U2 R U2
CubeforCambodia2019,1,A,1,1,R U' F' U' R' U2 R U' R' F U2, U' F R F R
JambiCubeFestival2019,f,A,0,3,U' R U R' U2 R U' R' U' F' U', R' F2 R F U'
KMGSpring2019,1,D,0,2,R' U2 F U' F U' F' U' F U2 F, F U' F U' R
TietomaaOpen2019,1,B,0,1,U2 R U' F' U2 R' U' R' U' R2 F', R2 U R2 F R2
GuiyangOpen2019,2,A,0,5,R U2 R2 U2 R2 U2 R2 F U2 F' R, R' F U2 F' R'
KoalaficationMelbourne2019,1,A,0,4,R' U' R U R' F' R2 U' F' U' R', F' R' U2 R' U'
UralSpring2019,f,A,0,4,U2 R' F' R F U' F U2 R U R', U' F U' F2 U2
HangzhouOpen2019,1,B,0,4,R U' R' U' R U2 R' U R F U2, U2 F' U R' U2
AcadianaClassic2019,1,C,0,4,U' R U2 R2 U2 F R2 U2 R2 U F, F' U' F R' U
YakimaValleyCubingSpring2019,1,C,0,4,R' U2 F U2 R2 U2 F' U2 R' U R, R' U F2 U2 R2
BayAreaSpeedcubin172019,1,E,0,3,R' F U2 R U R' F' U2 R2 U' R', R U R F' R2
UkrainianOpen2019,1,F,1,1,U F R U R U' F' R' U' R' U', R2 F' U F R2
KyrgyzstanOpen2019,1,A,1,1,U R' U' R U F' R U R' U' F, R U R F' U
UzbekistanAllEvents2019,2,B,0,1,R U' R' U' R' F R U' R' U2 F2, U' R' F' U F'
CCCQualificationBarnaul2019,1,C,1,1,U2 R' F R U R F' U' R2 F' R2, U' F' U F U2
NacionalesMedellinExplora2019,f,A,1,1,U2 R' U2 F R U' R' U2 R U F, R F R' F2 U
GeorgiaGoobers2019,1,D,1,2,R U' R' U' F' U' R' U' R' F' R, R2 U' R' F2 R'
AthensSNFestivalCubing2019,f,A,0,5,U' R' U' F' U' F R2 U2 R2 U2 R, R2 U2 F R' F'
mcubesOpen2019,1,A,0,1,R U' R' U' R' U R U R' U' R2, R2 U R2 U R2
mcubesOpen2019,1,B,0,3,U' R' U' R2 F' U' R2 F U2 R U2, F2 U2 F' U R'
MaruCubeDay2019,1,D,0,3,R U' R2 U2 F R2 F' U2 R2 U2 F, F2 U2 F U' R'
CelebesOpen2019,f,B,1,1,U' R U' R' U' R' U R U R' U', U R2 U R2 U
CCCQualificationVoronezh2019,1,A,0,5,F U R U' R' F R U R U' R', R' F' U' R F'
MeizhouOpen2019,1,A,1,1,U' R' F' R F' U2 F U' F R U, R' U F2 U' F
CuboUaiBHOpen2019,1,B,1,1,R U' R2 U2 R2 U' R2 U2 F U2 R2, U R' U2 R F
CuboUaiBHOpen2019,f,A,0,1,U2 R' U F U' F R U' R' U2 R, F R2 U' R2 F'
RallyintheValley2019,1,B,1,1,R2 U' F' R' U2 R' F R U R U2, U2 F2 R F' R2
ChinaChampionship2019,2,F,0,5,R' U' R' F R U R' F R U R, F2 R' F' U2 F'
SuzhouOpen2019,f,A,0,4,U2 F R2 U' R' U' R' F' R2 U' R2, R U' R' F2 U2
EgyptianChampionship2019,1,B,0,4,R U' F' U' F' R' U R F' R' U', F R F2 U2 R'
EgyptianChampionship2019,1,D,1,2,R' U2 F U' F R U R' U' F' U', F' U2 R' F2 R2
DongguanSummer2019,1,A,0,1,U' R' F' R2 U2 R2 U2 F U R U, F2 U' F R2 F'
PugetSoundSummer2019,f,A,0,5,R F' U' R' F R U' R' F' U' R2, R' F2 R F' U
SensOpen2019,1,B,0,1,R U2 F' U' F' U' R' U' R' F' R2, U' F2 R' U2 R'
CubeCampinKanazawa2019,1,A,0,2,R U' R2 F U' R U R F' U' R, U2 R' U2 F U2
OsterhojOpen2019,f,A,0,4,R2 U' R2 F' R U R F' R' U2 R', F2 U' R2 F R2
ABHC2019,d,D,1,2,R' U R2 U2 R2 F U2 R2 U2 R' U2, U2 R F U' R
CubinginCillChainnigh2019,1,D,1,1,R U R' U' F2 U2 F R U' R U2, F U2 R2 U' F2
RoadtoICMonterotondo2019,2,B,0,3,R' U2 F' R U' R' U' R' F U' F2, R' F2 U' R F2
LlanocentroOpen2019,1,A,1,2,R U2 R2 U2 F R2 U2 R2 U2 F U', U F' U2 F R'
SandnesOpen2019,2,A,0,4,R' F' U R U' R U' R' U' R U2, R2 U' R F R
CityCentreSharjahOpen2019,1,D,0,3,U' R U2 R2 U' R U2 R' U' F U', U2 F2 R2 U' F'
DanishOpen2019,1,B,1,2,U R' U2 F U2 F R2 U2 R2 F R, R F U2 R' U'
DreamOneCubeOpen2019,1,B,0,5,R U' F' R2 U' R2 U' R' U' R' F', R' F R' U' R'
DreamOneCubeOpen2019,1,B,1,2,U' R' U2 R U R U' R2 F U2 R, R U2 F U' R'
EstonianOpen2019,1,B,1,2,R2 U' R U R' U' F U R U2 R', F2 U' F2 U2 R2
EstonianOpen2019,2,B,0,4,R' U F U' F R2 U2 R2 F U' F, R U' R U2 F
DamasaoCubo2019,f,B,0,1,U2 R' F' U' F' R2 U' R' U' R' U2, F' R2 U' F2 U2
RoadtoICBologna2019,f,A,1,1,U2 R' U' R2 F' R2 U' R U R U2, U' R U F U'
HungarianOpen2019,1,C,1,1,R' U R U' R U' R' U2 R' U' R2, R' U' R U R'
OpendelMayo2019,1,B,0,4,U2 R U2 R2 U2 R2 U2 R2 U' R U', U R' U R' U2
OxenteOpen2019,1,B,1,1,U R' F U' R U2 R U' F U' R, R' F R' U2 R'
NordicChampionship2019,f,A,0,1,R' U' R U F U' F U2 F U2 F, R2 F U' R2 F
SpanishChampionship2019,1,C,1,2,R U' F' R' U R' F R U R U', U F2 R2 F' R'
NanningOpen2019,1,B,0,1,R U' F' R' U R' F R U R U2, U2 F2 R2 F' R'
WinnipegOpen2019,f,B,1,2,U2 R2 F U2 R U R' F U2 R U2, F2 U2 F' R' U2
ParaguayNationals2019,f,A,0,4,R2 F R2 U2 R2 F U2 F U2 F U2, U2 F' R2 U2 F
MarikinaCityOpenII2019,2,B,0,3,U' R' F U R F R U' R' F U2, U' F U' R' F2
SeraingOpen2019,1,A,0,4,U R F R U' R U2 R2 F' R2 U2, R2 F2 R' U' F
BranchburgOpen2019,1,E,0,2,R' U2 R' U2 F' R2 U' R' U R' U', F' R' F2 U R
SmartcubeFestKyiv2019,1,B,1,2,R' U2 F' R U R' U' F U' R U', U2 R' F' U' R
LafayetteFall2019,f,A,1,2,R F R U' R U' R' U' R U2 R2, U' R U F' R'
XlingenOpen2019,f,A,0,2,R U2 R' U' R U' R' U' R' U2 R, U R' U R U
NacionalesGuatemala2019,2,C,0,1,R2 U2 F R U' R U2 F' U2 R2 U', U' F2 R' F R'
RijswijkOpen2019,1,A,0,3,U R U' F' R' U' R' F R U F, F' R F R' U'
KrasnodarWinter2019,1,A,0,2,R' U2 R2 U2 R2 U' F U F U2 R, F2 U F U F
IndianapolisCubesWinter2019,f,A,0,5,U R' F' R U R' F R U R F', F' R' F2 R' U2
SalvadorNxN2019,d,A,0,4,R U' R' U' R' U' F' U' R2 F' R2, R2 U2 R' F' R'
LibertyScienceCenterOpen2019,1,F,1,1,R F' U' F' R' U2 R' U' R2 U' R2, F' R2 U' R F
MontevideoPalace2019,1,B,0,1,F' U' R U' R U' R' U' R U2 R', R' U' R U2 F
AZCubingWinter2019,d,A,1,1,R' F R U R U' R2 F U2 R U2, F2 U' R U R
PanamaKocka2019,f,B,0,4,R' F R U' R U2 R2 F R2 U2 R', R2 U' F U R2
UBCOpen2020,d,C,0,5,F U R U R U' R2 U' F R U2, U' F U' R2 F2
JakartaOpen2020,1,D,0,1,R F' U2 R2 U2 F U2 R2 U' F' U', U F U' F2 R'
UCSDWinter2020,1,E,0,3,R' F' U' F' U2 F R U R' F' R, R2 F2 R F2 R
QuarkCubixChallenge2020,1,A,0,4,U' R F' U' F' R' U' R U' F' U2, U' F U F U2
DutchMasters2020,f,B,0,2,R' F' U2 R U2 R2 U2 F U2 R2 U2, F R' U2 F R
PingtungCubingOpen2020,1,B,0,5,U R' U F U' R2 U' R2 U2 R' U', U2 R2 F2 R F'
CultAWayCubeOpen2020,1,A,1,1,R' U' F R2 F R U R U2 R2 U2, F U2 R2 F' U'
GloriosoSanCarlos2020,1,A,1,2,U' R' U2 R2 F' U2 R2 U' F R U2, U2 F' U' F' R'
AnnuntiaOpen2020,1,C,0,1,R' U2 R U2 F R U' R' U' R U, F' U' R' U R
RenoWinter2020,f,A,0,2,R' F U' F' U2 R' U' F U' R U', U R' U2 F2 R2
OldeTownParker2020,1,B,0,3,U' R' U' F' R2 U' R' U' R' U2 F2, F R' U' R' F2
UralWinter2020,f,A,0,4,R' U' R U R U' R' U' R' U2 F, F' U R U2 R
UCLMCuencaOpen2020,2,A,0,2,R U' R' U' R U2 R2 U' R F' R, R' F U R U'
StarCubingNijmegen2020,1,B,0,5,U' R' U2 R U R U' R2 F2 U2 R, R U2 F2 U' R'
SanMartinCubea2020,f,A,0,5,R' U2 F' U' R U2 R' U F U2 R, U2 R' F2 R U2
OsijekOpen2020,2,A,0,4,R U2 R2 F U' R U R U2 R' U2, U R' U F R
AucklandSummerOpen2020,1,A,0,4,U' R U' R2 F' R2 U' R2 U R U, R F U R2 U
MinnesotaCubeDays2020,1,F,0,1,R' F R U2 R' U' F' U R U2 R', R U2 F U2 F'
MinnesotaCubeDays2020,1,F,0,3,U2 R' F' U' F R2 U2 R2 F U2 R, R U' F R U2
TurkishSummer2020,f,A,0,2,R' F U' F U2 F U' F R2 F' R2, R' F2 U F' R'
EstonianOpen2020,1,B,0,2,U R' U R2 U' R' U' R' U' F R2, F' U' F' U F
JieyangGoodMorning2021,1,A,0,3,R' U F2 R U R U' R' U' R' U2, F' R2 F U R2
ShenzhenNanshanMorning2021,1,A,1,2,R' U R U R' U2 R2 U2 R' U R', U' R' U' R2 U'
SantaTeclaNxN2021,f,A,0,3,U' R' U' R2 U' R2 F' U2 F R2 U', U' R F' U F
ZhengzhouSummer2021,d,A,1,2,R' U' R2 F' R' U R U2 R' U2 R', R U2 R F U
ZhengzhouSummer2021,d,B,0,1,F' R U R U' R' U' R' U' F U', U F' R U F
HappyCubingActon2021,1,A,0,5,U' R' F R U2 R' F2 U' F U' R2, R F2 U2 R' F2
BackToBelgrade2021,2,B,0,1,U2 R' U' F' R U' R F' U' F' R', U F' U' F2 U
GermanMiniOpenA2021,2,B,1,1,U R F' U' R' F R U2 R' U2 F, F2 U2 R F U
GermanMiniOpenB2021,f,B,0,3,R U' R' U' R F' U' R2 F' U2 F, F' R' F' U2 R2
RamliMallBahrainOpen2021,1,A,1,1,U R' F R U' R' F' U2 F U2 R2, F R U' F R2
RamliMallBahrainOpen2021,1,C,0,4,R F' U2 R' U' R F' R2 F2 R U, U' F' R U F2
RamliMallBahrainOpen2021,f,A,1,1,R' U' F U' R U2 F' R2 U' R2 U2, F2 R' U2 F U'
DurbanSummerWarmup2021,2,A,0,1,R' F R U2 R U R' U' F U' R2, R2 F2 U' F U'
AUAOpen2021,f,C,1,2,U2 R' U R U2 R' U' R' F R U, F2 U' F' R U2
ParaguayNationals2021,f,C,1,2,R U2 R2 F R U' R' U' R U' R, U R U F R
PaladiamanteOpen2022,f,B,0,1,U2 R U2 R2 U2 F R2 U2 R2 U2 R, R' U2 F R' U2
TramshedsSeriesSaturday2022,1,C,0,3,F R U2 R U' R' U' R' U' R U', U2 R U' R' F'
KansasCubingOpenWinter2022,1,D,0,5,R' U2 F U' F R2 U' R2 U2 F2 U, R U F2 R' F
NorthStarCubingChallenge2022,2,B,0,5,R F' U' R' U' F R U' R' F R, R' F2 R F U2
DontrienOpen2022,1,B,1,1,U' R U2 R2 U2 R2 U2 R' U R' F2, F2 R U' R2 U
SummerKubeVilaVelha2022,1,B,0,3,R2 F U2 R2 F' U' R' U' R' U' R2, R2 F R' F2 U
SummerKubeVilaVelha2022,f,A,1,2,U2 R' F U2 R U R' U' F' U' F, R F2 R' F2 U
BrilliantBallarat2022,1,D,1,2,R U' R F' U2 R' U R' F R U2, F U' F R F
PesaroOpen2022,f,B,1,2,R' U' R U R U' R' U' R' U2 F2, F2 U R U2 R
BackToCubingChiriqui2022,1,C,0,1,R U2 R2 U2 F' U2 R2 U2 R2 F R, R' F' R2 F' R'
WestonsuperMareOpen2022,f,A,0,4,F' U' F' R' U' R' F R U2 R' F2, F2 R U' R F2
DastrupSleepover2022,2,A,0,5,U' F' R' U' R' U2 F U2 R U2 R', F' U' F R2 F
CubingDayZuromin2022,1,B,1,2,U2 R' F R U R F' U' R' F R, R' F2 U' R2 U2
SacCubingXI2022,f,A,1,2,U2 F' U' R' U R' U' F U2 R U, F U' F U R'
NoidaCubeOpen2022,1,A,1,1,U R F R U' R' U F U' F' R2, U' R2 F' U2 F2
NoidaCubeOpen2022,f,B,0,4,R' U2 F' R2 U' R' U R' U2 F' R, R' U2 R' U' F
RomerikeEasterOpen2022,f,A,0,1,R U' F' U' R' U2 R' F U R' F, F' R F R F2
SeasideSolvingSaturday2022,c,A,0,4,R2 U2 F U2 R U' R' F U R U', F2 R' U2 F2 R'
DutchSpring2022,1,G,0,2,R' U' R2 F' R2 U' F' R2 U2 R' U, U2 F' R' F U2
CubingReturnsBengaluru2022,1,E,1,1,R' F' U' R U R' F' R2 U' R' U, R F' R F2 R'
CubingReturnsBengaluru2022,2,B,0,4,U R' F R U R' U' F' U2 R' U2, F' R2 U2 F' U
ACA7thAnniversary2022,f,A,0,2,U' R F' U' F' R' U' R U2 R' U2, F' R' F' U' R'
TwistyTaranaki2022,f,A,0,4,R' U' F U F R U' F R U' R', F' U' F U F'
Cube4funDabrowaGornicza2022,1,A,1,2,R U' R2 F' U' R U R U' R2 U2, U2 R F R U
IbarraOpen2022,1,E,0,1,U R' U2 F' R' F R U R' F U2, F R F U R'
StevenageSpring2022,d,E,0,2,F' R U R U' R2 U2 R2 U' R' U', R' U' R2 U' F
EmpireStateSpring2022,1,A,1,1,R' F U R U' R' F R U F R, U2 R2 U' R F'
CanberraAutumn2022,f,A,0,2,R' U2 F U' F R2 U' R2 U' F R, F U2 F R' F
ChesterSpring2022,d,C,0,2,R' U' R2 F' R' U R U2 R2 F U', U F' R2 F U
HyderabadSummerOpen2022,f,A,0,4,R F' U' F' U' R' U' R U2 R2 U', U F' R2 U' F2
SanMartinCubeaA2022,f,B,1,1,R U2 F' U2 R2 U2 F R2 U2 R' U2, F2 U2 R F2 R'
BuccaneerBonanza2022,1,B,1,1,R' F R2 U' R2 F' U2 R2 U' R' U, F R U F2 R2
BuccaneerBonanza2022,f,A,1,1,R' U' F' U' R U' R' U' R F' U', U R2 U' R2 F
WyomingSummer2022,1,A,1,1,R U' R' U2 R' F R U R U' R', U F2 U' F' U
TCGFallArequipa2022,1,A,0,5,U' R U2 R2 U2 R2 U2 R2 U' F2 R2, R2 F2 U R' U
Eskala2022,1,B,1,1,R F U' R U R' F R' U' R U', U2 F' R F2 R'
LleidaOpen2022,1,B,0,5,U' R F' U' F' U' R' U' R' F' R, R U' F2 R2 U
CebuComebackOpen2022,f,A,1,2,U' R' F U R U2 R' F' U' R2 U', U R F2 R2 U
CheltenhamSummer2022,d,B,0,2,U' R' U' R2 F' R2 U2 R U R U2, U' R2 U F U2
HariologyVibes2022,1,B,0,1,R' U R2 U' F' U' R' U2 R' F U', U F' R2 F R2
DontDNFDublin2022,d,D,0,3,R' F R2 F' R' U' R U' R' U2 R, F R F' U R
ParlaOpen2022,f,A,1,1,R' U R2 U2 R2 U2 F' U' R U R', R' F U F' R
NavitasCubeChallengeKenya2022,f,A,0,4,U' R' U' F' R U' R' F R U' R, U F U R2 F2
SAC2022,1,A,0,4,R U2 R2 U2 R2 U2 R2 U' F R2 U2, U2 R2 F' U R'
ChiayiOpen2022,f,A,1,2,U' R' F' U' F' U2 F R U' R' U', U' F U F2 R
HowlandReturns2022,1,D,0,1,U2 R U2 R' U R' F' U' R2 U' F', U' R F' R' U2
BangkokCubeDayRainy2022,1,F,0,5,R' U2 R U R' F' U2 F' R F R, F R2 F' R2 F'
SoutheastChampionship2022,1,A,0,2,U' R' U' R U R U2 R' U' R' U2, U R2 U2 R U
LuziceOpen2022,2,B,0,3,R U2 R' U' R U2 R2 U2 R2 U2 R', R2 U R U2 R'
BayAreaSpeedcubin362022,f,A,0,5,R' F2 R U R U' R' U2 R' U' F, U' F2 R' F U2
CarlisleSummer2022,d,C,0,3,U F R F R U R U' R' U' R', U' F' U' R' F
OregonChampionship2022,1,B,0,5,U F R U R U' R' U' R' U2 F, F2 R' F U R
MelbourneTrilogySaturday2022,f,A,0,3,U2 R U2 F' U' F' R2 F R U R, F2 R' U2 R' U2
Cube4funBelzyce2022,1,C,0,2,R' F' U' F R' F U R U R' U', U R F2 U2 F'
mcubesOpen2022,1,C,0,3,R' U' R U' R U2 R' U R U2 F, U R2 F2 U' F'
ClareValleyCubing2022,1,E,0,4,U2 R U' F' U2 R' U2 R' F R U, R F U' R2 U'
DublinOpenSunday2022,f,A,0,3,R F R U R U' R' U' R' U' F2, F2 R U F' R'
EdmontonSummerTwist2022,1,O,1,2,R U2 R2 U2 R2 U2 R' U2 R' F' R, R' F R U2 R2
HowrahCubeOpen2022,1,A,0,1,U' F' U2 R' U R' F R U R' U2, U F2 R2 U' F'
YJMalaysiaCubeOpen2022,f,A,0,1,U' R' U2 R2 F' R2 U' F' R U R', U' R2 F' U F'
CubingInTheVille2022,f,A,0,1,R' U2 F' R2 U' R' U R' U2 F' R, R' U2 R' U' F
PretzelMania2022,f,A,1,2,R' F R2 U' F' U2 R2 U2 F R2 U2, F2 U' R2 F R
CuencaCubing2022,1,C,0,4,U2 R U' F' U2 R' U' R' U F2 R, U2 F' U2 R F2
SpartanCubeICbba2022,1,B,0,1,U' R' U F U2 F R F U' R2 U', F R' F' R F'
NanaimoBacktoSchool2022,f,A,1,1,R' F U' F' U2 R' U' F U2 R U, U' R' U' F2 R2
SandnesOpen2022,f,A,0,4,U R' U' F' R2 U' R' U2 R' F' R, R2 U' F R' U2
DyssegaardenUdenSko2022,f,C,0,4,U' F' R' U2 R' F R U R U2 R', R U2 F2 R F'
CubingPeoria2022,f,A,0,1,U' R' F R U R F' U' R' F R2, F2 U R2 F2 U
BabylonSummer2022,1,B,0,4,R' U' R U R' F' R2 U' F' U' R', F' R' U2 R' U'
NacionalesArgentinas2022,f,A,1,1,U2 R U2 F' U2 R2 U2 F R2 U2 R', R' F2 U2 R' U2
LakeCubingSzczecinek2022,1,A,1,1,U R F' R2 F U' F U2 F2 R U2, F2 U' R2 U' F
KoalaficationMelbourne2022,3,A,1,1,R U' F' R' U2 R U' R2 F' U' F, U R2 U2 F U
RoskildeForAlle2022,2,C,0,3,U R' U' R2 F' R' U R' F U2 R, R U2 F R2 F
MantaOpen2022,1,A,0,4,R' F2 R2 U' R' U' R' U' R U R', R2 U R' F2 R
AtaturkCubeWeekend2022,2,A,1,2,R U' R2 U2 F U2 F U2 R2 U2 F', F2 R2 F U' R'
SlowNSpookyOpen2022,1,C,0,1,U' R U' R' U' R' U' F' R U R', R2 F U F' U2
SlowNSpookyOpen2022,1,C,0,2,R' U2 F R2 U2 R2 F2 R U' R U2, F R2 U2 R F
KewbzUKChampionship2022,d,G,1,1,U F' U' R2 U2 R2 U' F' R U' R, U' F2 U' R F'
