competitionId,roundTypeId,groupId,isExtra,scrambleNum,scramble,Optimal Solution
GaridechOpen2024,2,A,0,5,U' R F' R' U R' U' F R U' R2, F U R U2 R2 F2 R' U' F U' F
DavisFall2024,1,B,0,5,U2 F R U R' F2 U2 R U2 R' F, F2 U R2 U' F2 R F' R2 F U R'
BergenFall2024,1,A,0,5,R' U2 F' R U' R U R F' U2 F, F U R' U R F R' F2 R U' F2
OsoCubingFestILima2024,2,B,0,3,U' F U2 F U R U2 F U' R2 U', F U R F U' R2 F2 R' U2 F' U
UnleySpring2024,f,A,0,1,R' U2 F U R' F R' F U2 F' U2, F U R2 F' U' R2 U' R' F2 U R
TCGSpringArequipa2024,f,A,0,4,U2 R' U F' R U R' F2 U2 R2 U', F U F' U F' R' U2 F2 R' U F'
KenoshaFirstA2024,1,A,0,1,R F' U2 R2 F U R2 U' R2 F U', F U R U' R2 U' R F2 U F' U
CampeonatoBrasileiro2024,1,G,0,5,U' R' F U2 R2 F R U' R2 F R, F U' F' R U F2 U2 R2 U F' R
ShonanAM2024,c,D,0,2,U' R U2 R2 U R2 F' R2 F2 U' R, F U R U R' F2 U2 F' U2 R' U
SeoulWinter2024,1,H,0,1,R F' U' R2 U' R' F U' F' U' F, F U F2 U2 R U' R U' R F U2
BucharestDecemberCubing2024,f,B,0,4,U R U' R2 U2 R' F U' F R' U', F U R F' U F' R U2 R2 U R'
UzbekistanNationals2024,1,C,0,4,R U2 R F' R2 U F R2 U' R' U, F U' F U' F2 U R2 F R' F2 R
BilbaoUrteBerriOpeN2025,1,B,0,3,U' R2 F R U2 R' U' R2 U' F' U', F U' R2 U F U2 R' U F2 U' F'
Julekubing2024,1,C,0,5,R' U F' U R U R' F2 U' R2 U', F U F2 U' F' R2 U F' R' F2 U2
StartingVina2025,d,A,0,5,U2 R' U' F U2 R U' R2 U' R U, F U R' U2 F' U F2 U F' U' R2
RegresoaClasesAvesMaria2025,d,E,0,1,R F' U' R' U R' U' F2 U' F U2, F U2 F R2 F2 U F R F' R2 F'
